question_id,question,expected_answer,predicted_answer,category,case_title,retrieval_precision,retrieval_recall,retrieval_f1,mrr,ndcg,exact_match,answer_f1,retrieval_time,answer_time,answer_type,confidence
6646_bench,"Which bench heard The Registrar VS Muhammad Shabbir,?","Honourable Mr. Justice Khadim Hussain Soomro, Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Inaam Ameen Minhas","In The Registrar VS Muhammad Shabbir,:
Bench: Honourable Mr. Justice Khadim Hussain Soomro, Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Inaam Ameen Minhas",bench,"The Registrar VS Muhammad Shabbir,",1.0,1.0,1.0,1.0,1.0,0.0,0.972972972972973,2.8185832500457764,2.1619255542755127,structured_lookup,0.95
6646_status,"What is the case status for The Registrar VS Muhammad Shabbir,?",Pending,"In The Registrar VS Muhammad Shabbir,:
Case status: Pending",status,"The Registrar VS Muhammad Shabbir,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.734088659286499,5.857365608215332,structured_lookup,0.95
7323_bench,Which bench heard Syed Arshid Hussain Shah VS Noor Khan and others?,Mr. Justice Noor-Ul-Haq N. Qureshi,"In Syed Arshid Hussain Shah VS Noor Khan and others:
Bench: Mr. Justice Noor-Ul-Haq N. Qureshi",bench,Syed Arshid Hussain Shah VS Noor Khan and others,1.0,1.0,1.0,1.0,1.0,0.0,0.9333333333333333,2.3400228023529053,5.619263648986816,structured_lookup,0.95
7323_status,What is the case status for Syed Arshid Hussain Shah VS Noor Khan and others?,Decided,"In Syed Arshid Hussain Shah VS Noor Khan and others:
Case status: Decided",status,Syed Arshid Hussain Shah VS Noor Khan and others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.696949005126953,7.6496665477752686,structured_lookup,0.95
7355_bench,Which bench heard Mrs. Arifa Tanzeem Sheikh VS M/s Orix Leasing & other?,"Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Tariq Mehmood Jahangiri","In Mrs. Arifa Tanzeem Sheikh VS M/s Orix Leasing & other:
Bench: Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,Mrs. Arifa Tanzeem Sheikh VS M/s Orix Leasing & other,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,3.280661106109619,2.877075672149658,structured_lookup,0.95
7355_status,What is the case status for Mrs. Arifa Tanzeem Sheikh VS M/s Orix Leasing & other?,Decided,"In Mrs. Arifa Tanzeem Sheikh VS M/s Orix Leasing & other:
Case status: Decided",status,Mrs. Arifa Tanzeem Sheikh VS M/s Orix Leasing & other,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.722034454345703,5.337551116943359,structured_lookup,0.95
6681_advocates_petitioner,"Who are the petitioner's advocates in Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath?",Rana Samreen Akhtar,"In Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath:
Petitioner's advocates: Rana Samreen Akhtar",advocates_petitioner,"Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath",1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,3.1944501399993896,4.227244138717651,structured_lookup,0.95
6681_advocates_respondent,"Who are the respondent's advocates in Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath?","Learned Deputy Attorney General,","In Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath:
Respondent's advocates: Learned Deputy Attorney General,",advocates_respondent,"Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath",1.0,1.0,1.0,1.0,1.0,0.0,0.7272727272727273,5.453040838241577,3.204663038253784,structured_lookup,0.95
6681_bench,"Which bench heard Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath?",Honourable Mr. Justice Mohsin Akhtar Kayani,"In Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,"Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath",1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,6.157334804534912,7.368265867233276,structured_lookup,0.95
6681_status,"What is the case status for Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath?",Decided,"In Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath:
Case status: Decided",status,"Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath",1.0,1.0,1.0,1.0,1.0,0.0,0.5,7.218232154846191,5.2784388065338135,structured_lookup,0.95
6681_short_order,"What is the short order in Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath?",Disposed Of,"In Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath:
Short order: Disposed Of",short_order,"Dr Saira Lateef Mufti VS Nadeem Mehboob, M/o Heath",1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,8.655870199203491,7.502154111862183,structured_lookup,0.95
6790_advocates_petitioner,Who are the petitioner's advocates in M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others?,"Muhammad Ilyas Sheikh, Sajjad Muhammad Durrani","In F.A.O. 1/2023 Against Order (SB):
Petitioner's advocates: Muhammad Ilyas Sheikh, Sajjad Muhammad Durrani",advocates_petitioner,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,0.3333333333333333,1.0,0.5,1.0,1.0,0.0,0.8,16.163904190063477,10.0244300365448,structured_lookup,0.95
6790_bench,Which bench heard M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others?,Honourable Ms. Justice Saman Rafat Imtiaz,"In M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,0.0,0.0,0.0,0.0,0.0,0.0,0.923076923076923,6.257755279541016,3.8796005249023438,structured_lookup,0.95
6790_status,What is the case status for M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others?,Decided,"In M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others:
Case status: Decided",status,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.403047323226929,4.004400730133057,structured_lookup,0.95
6790_short_order,What is the short order in M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others?,Withdraw,"In F.A.O. 1/2023 Against Order (SB):
Short order: Withdraw",short_order,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.572651624679565,3.7341718673706055,structured_lookup,0.95
6790_orders,List the court orders recorded for M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others.,SR 9 - 07-03-2023 - NOTICE CASES - Withdraw | SR 6 - 30-01-2023 - NOTICE CASES - 07-03-2023 | SR 2 - 04-01-2023 - URGENT CASES - Notice 30-01-2023 | SR 9 - 07-03-2023 - NOTICE CASES - Withdraw | SR 6 - 30-01-2023 - NOTICE CASES - 07-03-2023,"<h3 id=""case-identification"">Case Identification</h3>
<p><strong>Case Title</strong>: M/s Ghulam Habib &amp; Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) &amp; Others<br />
<strong>Court</strong>: [Specify the court if known, e.g., Lahore High Court, Supreme Court of Pakistan]<br />
<strong>Citation</strong>: [Insert citation if available, e.g., PLD 2023 Lahore 123]<br />
<strong>Date of Decision</strong>: [Insert date if available]</p>
<h3 id=""legal-analysis"">Legal Analysis</h3>
<h4 id=""1-legal-reasoning-and-principles-established"">1. <strong>Legal Reasoning and Principles Established</strong></h4>
<p>In the case of M/s Ghulam Habib &amp; Co. (GHC) Intl. Pvt. Ltd. vs. EHFPRO (Pvt.) &amp; Others, the court likely examined issues related to commercial contracts, obligations, and possibly tortious claims depending on the nature of the dispute. The legal reasoning would typically involve:</p>
<ul>
<li><strong>Contractual Obligations</strong>: The court would analyze the terms of the contract between the parties, focusing on the obligations and rights conferred upon them.</li>
<li><strong>Breach of Contract</strong>: If one party alleged a breach, the court would evaluate whether the breach occurred and the resultant damages.</li>
<li><strong>Remedies Available</strong>: The court would determine the appropriate remedies, which could include specific performance, damages, or injunctions.</li>
</ul>
<h4 id=""2-precedent-hierarchy"">2. <strong>Precedent Hierarchy</strong></h4>
<p>The binding nature of precedents in Pakistan follows the doctrine of stare decisis, where decisions from higher courts (e.g., the Supreme Court and High Courts) bind lower courts. If this case was decided by a High Court, its ruling would be binding on subordinate courts within that jurisdiction unless overruled by a higher court.</p>
<h4 id=""3-comparative-analysis"">3. <strong>Comparative Analysis</strong></h4>
<p>To provide a comparative analysis, one could look at similar cases such as:</p>
<ul>
<li><strong>M/s ABC Ltd. vs. XYZ Pvt. Ltd.</strong>: In this case, the court dealt with similar contractual disputes and established principles regarding the enforceability of contracts and the criteria for determining breach.</li>
<li><strong>M/s DEF Corp. vs. GHI Ltd.</strong>: This case may have addressed the issue of damages in breach of contract scenarios, providing insights into how courts assess loss and compensation.</li>
</ul>
<h3 id=""legal-principles"">Legal Principles</h3>
<h4 id=""4-key-legal-principles"">4. <strong>Key Legal Principles</strong></h4>
<ul>
<li><strong>Freedom of Contract</strong>: Parties are free to negotiate and enter into contracts as per their terms, provided they do not contravene public policy.</li>
<li><strong>Breach of Contract</strong>: A breach occurs when one party fails to perform their contractual obligations, leading to potential claims for damages.</li>
<li><strong>Specific Performance</strong>: In certain cases, the court may order specific performance if monetary damages are inadequate.</li>
</ul>
<h3 id=""application"">Application</h3>
<h4 id=""5-application-of-precedents"">5. <strong>Application of Precedents</strong></h4>
<p>The principles established in this case would apply to current situations involving contractual disputes. For instance, if a similar dispute arises regarding the interpretation of contract terms, the court may refer to the reasoning and conclusions drawn in this case.</p>
<h3 id=""limitations"">Limitations</h3>
<h4 id=""6-limitations-and-exceptions"">6. <strong>Limitations and Exceptions</strong></h4>
<ul>
<li><strong>Context-Specific</strong>: The applicability of the case's principles may be limited to the specific facts and circumstances surrounding it. Different factual matrices could lead to different outcomes.</li>
<li><strong>Judicial Discretion</strong>: Courts have discretion in interpreting contracts, and outcomes may vary based on judicial philosophy or the specific judges presiding over the case.</li>
</ul>
<h3 id=""practical-implications"">Practical Implications</h3>
<h4 id=""7-practical-implications-of-the-case-law"">7. <strong>Practical Implications of the Case Law</strong></h4>
<p>The decision in this case could have significant implications for businesses and individuals engaged in contractual agreements. It may serve as a precedent for:</p>
<ul>
<li><strong>Contract Drafting</strong>: Encouraging clearer contract terms to avoid disputes.</li>
<li><strong>Litigation Strategy</strong>: Guiding parties on the likelihood of success in breach of contract claims based on established legal principles.</li>
<li><strong>Risk Management</strong>: Highlighting the importance of understanding contractual obligations to mitigate risks associated with non-compliance.</li>
</ul>
<h3 id=""conclusion"">Conclusion</h3>
<p>In summary, the case of M/s Ghulam Habib &amp; Co. (GHC) Intl. Pvt. Ltd. vs. EHFPRO (Pvt.) &amp; Others serves as a critical reference point for understanding contractual obligations and the legal remedies available in cases of breach. The principles established in this case will continue to influence future judicial decisions and contractual practices within Pakistan's legal framework.</p>",orders,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,0.0,0.0,0.0,0.0,0.0,0.0,0.016646848989298454,3.0737216472625732,64.32614755630493,advanced_rag,1.0
6790_fir_number,What is the FIR number for M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others?,0,"In M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others:
FIR number: 0",fir_number,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,4.416337728500366,3.211972951889038,structured_lookup,0.95
7102_bench,Which bench heard Sheikh Abdul Quddus etc VS Summer Abbas?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Sheikh Abdul Quddus etc VS Summer Abbas:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Sheikh Abdul Quddus etc VS Summer Abbas,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,2.9851369857788086,3.289400339126587,structured_lookup,0.95
7102_status,What is the case status for Sheikh Abdul Quddus etc VS Summer Abbas?,Pending,"In Sheikh Abdul Quddus etc VS Summer Abbas:
Case status: Pending",status,Sheikh Abdul Quddus etc VS Summer Abbas,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.1093547344207764,2.026798725128174,structured_lookup,0.95
6833_bench,Which bench heard Swat Tourism Company Pvt Ltd VS Privatization Commission of Pakistan?,Honourable Mr. Justice Babar Sattar,"In Swat Tourism Company Pvt Ltd VS Privatization Commission of Pakistan:
Bench: Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,Swat Tourism Company Pvt Ltd VS Privatization Commission of Pakistan,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.105534076690674,2.1365137100219727,structured_lookup,0.95
6833_status,What is the case status for Swat Tourism Company Pvt Ltd VS Privatization Commission of Pakistan?,Pending,"In Swat Tourism Company Pvt Ltd VS Privatization Commission of Pakistan:
Case status: Pending",status,Swat Tourism Company Pvt Ltd VS Privatization Commission of Pakistan,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,3.263411521911621,3.423021078109741,structured_lookup,0.95
6846_bench,Which bench heard M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue?,"The Honorable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz","In M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue:
Bench: The Honourable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz",bench,M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.8571428571428572,2.654625654220581,2.6916942596435547,structured_lookup,0.95
6846_status,What is the case status for M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue?,Pending,"In M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue:
Case status: Pending",status,M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.7047672271728516,2.41747784614563,structured_lookup,0.95
7394_bench,Which bench heard DANCOM VS FOP?,"Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Mohsin Akhtar Kayani","In DANCOM VS FOP:
Bench: Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Mohsin Akhtar Kayani",bench,DANCOM VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,1.7414789199829102,1.6562824249267578,structured_lookup,0.95
7394_status,What is the case status for DANCOM VS FOP?,Decided,"In DANCOM VS FOP:
Case status: Decided",status,DANCOM VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.6429076194763184,2.0498571395874023,structured_lookup,0.95
7398_bench,Which bench heard Mohammad Sher Khan VS Custom Appelate Tribunal?,"Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi","In Mohammad Sher Khan VS Custom Appelate Tribunal:
Bench: Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi",bench,Mohammad Sher Khan VS Custom Appelate Tribunal,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,2.12701416015625,2.045726776123047,structured_lookup,0.95
7398_status,What is the case status for Mohammad Sher Khan VS Custom Appelate Tribunal?,Decided,"In Mohammad Sher Khan VS Custom Appelate Tribunal:
Case status: Decided",status,Mohammad Sher Khan VS Custom Appelate Tribunal,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.273341417312622,2.3273606300354004,structured_lookup,0.95
6860_advocates_petitioner,Who are the petitioner's advocates in CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd?,Syed Ishfaq Hussain Shah,"In W.P. 1/2023 Tax & Banking Tax (SB):
Petitioner's advocates: Ashraf Ali Khan, Muhammad Asif Khan (Asc)",advocates_petitioner,CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648075580596924,2.4416956901550293,structured_lookup,0.95
6860_bench,Which bench heard CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd?,"Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz","In CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz",bench,CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.9565217391304348,2.8766908645629883,2.8779516220092773,structured_lookup,0.95
6860_status,What is the case status for CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd?,Decided,"In CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd:
Case status: Decided",status,CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.555687189102173,2.5329031944274902,structured_lookup,0.95
6860_orders,List the court orders recorded for CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd.,SR 7 - 23-04-2025 - MOTION CASES | SR 3 - 07-05-2024 - CANCELLED - NO SCOPE | SR 7 - 23-04-2025 - MOTION CASES | SR 3 - 07-05-2024 - CANCELLED - NO SCOPE,"In CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd:
Orders: sr_number: 7, case_stage: MOTION CASES, short_order: , hearing_date: 23-04-2025; sr_number: 3, case_stage: CANCELLED - NO SCOPE, short_order: , hearing_date: 07-05-2024; sr_number: 7, case_stage: MOTION CASES, short_order: , hearing_date: 23-04-2025; sr_number: 3, case_stage: CANCELLED - NO SCOPE, short_order: , hearing_date: 07-05-2024",orders,CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.6741573033707865,2.5205161571502686,2.5775513648986816,structured_lookup,0.95
6860_fir_number,What is the FIR number for CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd?,0,"In CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd:
FIR number: 0",fir_number,CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.5385642051696777,2.521454095840454,structured_lookup,0.95
6190_status,What is the case status for Commissioner Inland Revenue VS Hussan Ara Hoti?,Pending,"In Commissioner Inland Revenue VS Hussan Ara Hoti:
Case status: Pending",status,Commissioner Inland Revenue VS Hussan Ara Hoti,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.025866985321045,2.9815359115600586,structured_lookup,0.95
7149_bench,Which bench heard CDA VS Humaira Fayyaz?,Honourable Mr. Justice Muhammad Azam Khan,"In CDA VS Humaira Fayyaz:
Bench: Honourable Mr. Justice Muhammad Azam Khan",bench,CDA VS Humaira Fayyaz,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,1.5961391925811768,1.5763790607452393,structured_lookup,0.95
7149_status,What is the case status for CDA VS Humaira Fayyaz?,Pending,"In CDA VS Humaira Fayyaz:
Case status: Pending",status,CDA VS Humaira Fayyaz,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.8830807209014893,2.759979248046875,structured_lookup,0.95
7155_bench,Which bench heard YUSRA Medical and Dental College Pvt Ltd VS SECP?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In YUSRA Medical and Dental College Pvt Ltd VS SECP:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,YUSRA Medical and Dental College Pvt Ltd VS SECP,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,2.50103759765625,2.4570043087005615,structured_lookup,0.95
7155_status,What is the case status for YUSRA Medical and Dental College Pvt Ltd VS SECP?,Pending,"In YUSRA Medical and Dental College Pvt Ltd VS SECP:
Case status: Pending",status,YUSRA Medical and Dental College Pvt Ltd VS SECP,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,1.6064343452453613,1.6547868251800537,structured_lookup,0.95
7168_status,"What is the case status for Askari Bank Ltd VS M/s Southern Electic Power,?",Decided,"In Askari Bank Ltd VS M/s Southern Electic Power,:
Case status: Decided",status,"Askari Bank Ltd VS M/s Southern Electic Power,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0790748596191406,1.6687414646148682,structured_lookup,0.95
6903_bench,Which bench heard M/s Zhongxing Telecom Pakistan Pvt Ltd VS M/s Basheer & Co?,"Honourable Mr. Justice Mohsin Akhtar Kayani, Honourable Mr. Justice Tariq Mehmood Jahangiri","In M/s Zhongxing Telecom Pakistan Pvt Ltd VS M/s Basheer & Co:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani, Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,M/s Zhongxing Telecom Pakistan Pvt Ltd VS M/s Basheer & Co,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9600000000000001,1.827286720275879,1.8751869201660156,structured_lookup,0.95
6903_status,What is the case status for M/s Zhongxing Telecom Pakistan Pvt Ltd VS M/s Basheer & Co?,Decided,"In M/s Zhongxing Telecom Pakistan Pvt Ltd VS M/s Basheer & Co:
Case status: Decided",status,M/s Zhongxing Telecom Pakistan Pvt Ltd VS M/s Basheer & Co,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,1.9684789180755615,1.9337053298950195,structured_lookup,0.95
7187_bench,Which bench heard Govt. of Balochistan VS Tethyan Copper Company Pty Ltd?,The Honourable Chief Justice,"In Govt. of Balochistan VS Tethyan Copper Company Pty Ltd:
Bench: The Honourable Chief Justice",bench,Govt. of Balochistan VS Tethyan Copper Company Pty Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.004913330078125,2.252298355102539,structured_lookup,0.95
7187_status,What is the case status for Govt. of Balochistan VS Tethyan Copper Company Pty Ltd?,Decided,"In Govt. of Balochistan VS Tethyan Copper Company Pty Ltd:
Case status: Decided",status,Govt. of Balochistan VS Tethyan Copper Company Pty Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.182091236114502,2.047337770462036,structured_lookup,0.95
7193_bench,Which bench heard Lt. Col. (R) Muhammad Ashfaq Hussain VS Sajid Ali Qureshi?,Mr. Justice Ghulam Azam Qambrani,"In Lt. Col. (R) Muhammad Ashfaq Hussain VS Sajid Ali Qureshi:
Bench: Mr. Justice Ghulam Azam Qambrani",bench,Lt. Col. (R) Muhammad Ashfaq Hussain VS Sajid Ali Qureshi,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.860198497772217,2.848393201828003,structured_lookup,0.95
7193_status,What is the case status for Lt. Col. (R) Muhammad Ashfaq Hussain VS Sajid Ali Qureshi?,Decided,"In Lt. Col. (R) Muhammad Ashfaq Hussain VS Sajid Ali Qureshi:
Case status: Decided",status,Lt. Col. (R) Muhammad Ashfaq Hussain VS Sajid Ali Qureshi,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.968647003173828,2.639859437942505,structured_lookup,0.95
7199_bench,Which bench heard Mr. Saeed Ullah Khan VS M/o Foreign Affairs?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Mr. Saeed Ullah Khan VS M/o Foreign Affairs:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Mr. Saeed Ullah Khan VS M/o Foreign Affairs,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.218311309814453,2.1685333251953125,structured_lookup,0.95
7199_status,What is the case status for Mr. Saeed Ullah Khan VS M/o Foreign Affairs?,Decided,"In Mr. Saeed Ullah Khan VS M/o Foreign Affairs:
Case status: Decided",status,Mr. Saeed Ullah Khan VS M/o Foreign Affairs,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.9110262393951416,1.8224797248840332,structured_lookup,0.95
7220_bench,Which bench heard M/s Sarwarkhels Pvt. Ltd VS OGRA Islamabad?,Honourable Mr. Justice Arbab Muhammad Tahir,"In M/s Sarwarkhels Pvt. Ltd VS OGRA Islamabad:
Bench: Honourable Mr. Justice Arbab Muhammad Tahir",bench,M/s Sarwarkhels Pvt. Ltd VS OGRA Islamabad,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,1.8160438537597656,2.08884596824646,structured_lookup,0.95
7220_status,What is the case status for M/s Sarwarkhels Pvt. Ltd VS OGRA Islamabad?,Decided,"In M/s Sarwarkhels Pvt. Ltd VS OGRA Islamabad:
Case status: Decided",status,M/s Sarwarkhels Pvt. Ltd VS OGRA Islamabad,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0230140686035156,2.09098219871521,structured_lookup,0.95
7226_bench,Which bench heard Commissioner Inland Revenue VS M/s OGDCL?,"The Honourable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz","In Commissioner Inland Revenue VS M/s OGDCL:
Bench: The Honourable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz",bench,Commissioner Inland Revenue VS M/s OGDCL,1.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,3.006197452545166,2.9565045833587646,structured_lookup,0.95
7226_status,What is the case status for Commissioner Inland Revenue VS M/s OGDCL?,Decided,"In Commissioner Inland Revenue VS M/s OGDCL:
Case status: Decided",status,Commissioner Inland Revenue VS M/s OGDCL,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.387026309967041,2.4844987392425537,structured_lookup,0.95
7230_bench,Which bench heard Federal Government of Pakistan VS Shaukat Aziz & others?,"Mr. Justice Noor-Ul-Haq N. Qureshi, Mr. Justice Athar Minallah","In Federal Government of Pakistan VS Shaukat Aziz & others:
Bench: Mr. Justice Noor-Ul-Haq N. Qureshi, Mr. Justice Athar Minallah",bench,Federal Government of Pakistan VS Shaukat Aziz & others,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,1.9949095249176025,2.160043239593506,structured_lookup,0.95
7230_status,What is the case status for Federal Government of Pakistan VS Shaukat Aziz & others?,Decided,"In Federal Government of Pakistan VS Shaukat Aziz & others:
Case status: Decided",status,Federal Government of Pakistan VS Shaukat Aziz & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.5062260627746582,1.2186903953552246,structured_lookup,0.95
7232_bench,Which bench heard Rubia Sajjad VS Abdul Qadoos Rana?,The Honourable Chief Justice,"In Rubia Sajjad VS Abdul Qadoos Rana:
Bench: The Honourable Chief Justice",bench,Rubia Sajjad VS Abdul Qadoos Rana,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,1.5520896911621094,1.759368658065796,structured_lookup,0.95
7232_status,What is the case status for Rubia Sajjad VS Abdul Qadoos Rana?,Decided,"In Rubia Sajjad VS Abdul Qadoos Rana:
Case status: Decided",status,Rubia Sajjad VS Abdul Qadoos Rana,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.2346649169921875,1.2219016551971436,structured_lookup,0.95
